Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 10  0            35094 80.17469 -131.67728 0.95383
2008 11 10  0             5314 78.78708 -144.13826 0.95089
2008 11 10  0            90011 77.27421 -129.61866 0.89929
2008 11 10  0            30065 81.02777    5.51238 0.63317
2008 11 10  0            79214 85.50313  -62.82894 0.96541
2008 11 10  0             5300 80.54053 -132.47143 0.99435
2008 11 10  0            86974 83.20157 -126.64135 0.93155
2008 11 10  0            90021 77.39928 -143.05387 0.94034
2008 11 10  0             3691 89.56987 -108.46419 0.95962
2008 11 10  0            22082 78.29564 -114.18889 0.87413
2008 11 10  0             5302 82.13684 -111.73485 0.94674
2008 11 10  0            75487 83.19520  -94.84995 0.92990
2008 11 10  0             5318 83.72666 -101.28990 0.92082
2008 11 10  0           100011 82.35739  160.08417 0.80846
2008 11 10  0            90020 75.01688 -144.21732 0.67236
2008 11 10  0             3690 82.99126  -89.82212 0.96714
2008 11 10  0            90028 84.15090 -173.70598 0.87352
2008 11 10  0            83723 84.64618 -167.26426 0.90001
2008 11 10  0            90023 83.47321 -130.76133 0.92359
2008 11 10  0             3693 76.75959 -124.03985 0.92039
2008 11 10  0            90006 85.63362 -102.99357 0.95292
2008 11 10  0             2415 84.61195 -122.79373 0.72936
2008 11 10  0            84420 85.83502 -176.17143 0.91607
2008 11 10  0            30294 82.13302 -111.26269 0.94674
2008 11 10  0             7413 85.67049 -102.26851 0.95292
2008 11 10  0            35238 81.75680 -121.35315 0.89036
2008 11 10  0               17 83.46635 -130.74877 0.92359
