Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 23 12            79201 83.43317   31.45923 0.78126
2008 11 23 12            64878 86.10850  -89.96483 0.99998
2008 11 23 12            66271 77.53032 -123.91188 0.93106
2008 11 23 12            79195 78.53197 -109.26289 0.98107
2008 11 23 12            90027 86.33823  162.41948 0.96057
2008 11 23 12            90026 82.96271  159.22926 0.93861
2008 11 23 12            90025 82.30803 -146.17604 0.97070
2008 11 23 12            90024 84.54180  121.79090 0.94770
2008 11 23 12            90009 82.47443  -98.85224 0.97959
2008 11 23 12            90008 71.77910 -139.05706 0.81466
2008 11 23 12            84419 83.83723 -151.38341 0.98474
2008 11 23 12            84418 75.95864 -157.04698 0.88333
2008 11 23 12            90030 73.23248 -144.49299 0.76953
2008 11 23 12            83725 85.56307 -130.93329 0.98143
2008 11 23 12            83723 84.97309 -156.04181 0.96644
2008 11 23 12            90028 84.90718 -163.08572 0.97112
2008 11 23 12            83321 76.13857 -158.03594 0.90789
2008 11 23 12            79214 84.91148  -55.18885 0.97437
2008 11 23 12            86974 82.98709 -122.47549 0.99920
2008 11 23 12             5300 80.19841 -132.32283 0.84577
2008 11 23 12            79209 85.05969   23.43082 0.98814
2008 11 23 12            73389 80.75743 -115.24296 0.97226
2008 11 23 12            90016 83.34489  -80.90109 0.98138
2008 11 23 12            83323 75.42934 -150.17819 0.88215
2008 11 23 12            76824 82.32519 -139.39907 0.99964
2008 11 23 12            83322 74.78720 -174.53318 0.87748
2008 11 23 12            11251 78.04643  -92.84690 0.96272
2008 11 23 12            76823 83.01575  178.71171 0.93746
2008 11 23 12            79206 76.61794 -138.94315 0.97256
2008 11 23 12            66305 74.52543 -131.32069 0.91259
2008 11 23 12            76821 85.54504 -176.35140 0.90816
2008 11 23 12            86973 82.89147 -132.78083 1.00000
2008 11 23 12            74363 83.16143 -119.59270 0.97651
2008 11 23 12            74360 75.18293 -142.53640 0.81295
2008 11 23 12           100009 83.71051  151.58592 0.93864
2008 11 23 12            76826 84.52820  151.85460 0.84108
2008 11 23 12            76825 84.67287  135.11333 0.93814
2008 11 23 12            71048 71.33840 -156.68744 0.69976
2008 11 23 12            66739 79.37208 -117.00930 0.95644
2008 11 23 12            79192 75.28403 -129.85172 0.93537
2008 11 23 12            64882 86.31904  -81.78422 0.98548
2008 11 23 12            64881 86.11600  -85.31926 0.99406
2008 11 23 12            64879 85.20939  -98.25370 0.98701
2008 11 23 12            64877 86.25894  -85.50646 1.00000
2008 11 23 12            35094 80.06866 -131.19826 0.97909
2008 11 23 12             5314 78.29734 -144.02786 0.95975
2008 11 23 12            90011 76.64979 -132.39597 0.95026
2008 11 23 12            90021 77.06462 -145.13580 0.97611
2008 11 23 12             5302 82.26487 -110.98698 0.98299
2008 11 23 12            83726 81.35837 -135.59817 0.93256
2008 11 23 12            16794 76.57393  -97.31507 0.84877
2008 11 23 12            90029 83.17623 -163.17686 0.95203
2008 11 23 12            83724 85.92551 -145.14040 0.96579
2008 11 23 12            34836 82.34592 -168.39991 0.94087
2008 11 23 12            34839 84.39042 -167.55452 0.97486
2008 11 23 12             5318 84.20204  -90.51861 0.96035
2008 11 23 12           100011 82.92905  168.76252 0.94795
2008 11 23 12            90020 74.49964 -144.06799 0.84407
2008 11 23 12             3690 83.61098  -87.35304 0.99999
2008 11 23 12             5303 72.02407 -160.22463 0.73539
2008 11 23 12            79204 84.29795  -47.27867 0.97743
2008 11 23 12            90022 81.52363 -126.54500 0.99011
2008 11 23 12            90023 83.25539 -125.88016 1.00000
2008 11 23 12             3693 75.84820 -127.33996 0.94325
2008 11 23 12            90006 85.34310  -95.01867 1.00000
2008 11 23 12             2415 84.49224 -112.06934 0.98329
2008 11 23 12             7413 85.35847  -94.52517 1.00000
2008 11 23 12            35238 81.69917 -121.15861 0.99794
2008 11 23 12            84420 86.35008 -169.89918 0.97354
2008 11 23 12            30294 82.33897 -110.50592 1.00000
2008 11 24  0               17 82.99794 -129.27083 0.97940
2008 11 24  0            25827 71.20985 -133.63835 0.75521
2008 11 24  0            79201 83.53528   31.15108 0.74664
2008 11 24  0            64878 86.13105  -90.89388 1.00000
2008 11 24  0            66271 77.51869 -123.73460 0.93629
2008 11 24  0            79195 78.53436 -109.25077 0.98127
2008 11 24  0            90027 86.27921  163.27141 0.96140
2008 11 24  0            90026 82.88922  159.69194 0.93705
2008 11 24  0            90025 82.30684 -145.67630 0.97115
2008 11 24  0            90024 84.54407  122.34013 0.94720
2008 11 24  0            90009 82.53817  -99.33794 0.98087
2008 11 24  0            90008 71.76963 -139.38221 0.79175
2008 11 24  0            84419 83.79813 -151.08648 0.96146
2008 11 24  0            84418 75.94218 -157.18810 0.88842
2008 11 24  0            90030 73.20577 -144.73507 0.78701
2008 11 24  0            83725 85.51606 -131.40682 0.98930
2008 11 24  0            83723 84.91808 -155.89278 0.96716
2008 11 24  0            90028 84.85183 -162.85442 0.97139
2008 11 24  0            83321 76.12635 -158.17457 0.91181
2008 11 24  0            79214 84.96105  -55.60695 0.97484
2008 11 24  0            86974 82.95069 -122.18922 1.00000
2008 11 24  0             5300 80.18881 -132.01972 0.96866
2008 11 24  0            79209 85.11207   23.21167 0.98832
2008 11 24  0            73389 80.76354 -114.94562 0.97536
2008 11 24  0            90016 83.36057  -81.06043 0.98168
2008 11 24  0            83323 75.39843 -150.32529 0.90136
2008 11 24  0            76824 82.31369 -138.89184 0.99965
2008 11 24  0            83322 74.74651 -174.69295 0.87891
2008 11 24  0            11251 78.09222  -92.71122 0.96458
2008 11 24  0            76823 82.98670  179.06121 0.93886
2008 11 24  0            79206 76.58585 -138.76313 0.97639
2008 11 24  0            66305 74.48957 -131.32602 0.91538
2008 11 24  0            76821 85.47617 -175.77332 0.95713
2008 11 24  0            86973 82.86598 -132.35304 1.00000
2008 11 24  0            74363 83.11987 -119.45623 0.97433
2008 11 24  0            74360 75.16272 -142.64696 0.87087
2008 11 24  0           100009 83.66310  152.35301 0.93533
2008 11 24  0            76826 84.47410  152.58387 0.83106
2008 11 24  0            76825 84.66105  135.89677 0.93729
2008 11 24  0            71048 71.33182 -156.71291 0.71400
2008 11 24  0            66739 79.37399 -116.77271 0.95336
2008 11 24  0            79192 75.25546 -129.85344 0.93199
2008 11 24  0            64882 86.33395  -82.31666 0.98590
2008 11 24  0            64881 86.13607  -85.89968 0.99895
2008 11 24  0            64879 85.21847  -98.90879 0.99174
2008 11 24  0            64877 86.27579  -86.11596 1.00000
2008 11 24  0            35094 80.06257 -130.90133 0.98839
2008 11 24  0             5314 78.27519 -143.71227 0.98082
2008 11 24  0            90011 76.62744 -132.21256 0.88700
2008 11 24  0            90021 77.03018 -144.96294 0.99108
2008 11 24  0             5302 82.27498 -110.64914 1.00000
2008 11 24  0            83726 81.34769 -135.16849 0.90517
2008 11 24  0            16794 76.60706  -97.22841 0.85043
2008 11 24  0            90029 83.15603 -162.78126 0.96916
2008 11 24  0            83724 85.87599 -145.46971 0.97769
2008 11 24  0            34836 82.33926 -168.06140 0.96299
2008 11 24  0            34839 84.33659 -167.23382 0.97800
2008 11 24  0             5318 84.23615  -91.01574 0.98663
2008 11 24  0           100011 82.89067  169.20111 0.95452
2008 11 24  0            90020 74.47514 -144.21531 0.85117
2008 11 24  0             3690 83.64709  -87.80135 0.99913
2008 11 24  0             5303 71.96596 -160.36200 0.74808
2008 11 24  0            79204 84.36142  -47.51226 0.97691
2008 11 24  0            90022 81.52420 -126.10342 0.96268
2008 11 24  0            90023 83.21630 -125.62993 1.00000
2008 11 24  0             3693 75.81722 -127.31638 0.94667
2008 11 24  0            90006 85.35732  -95.61133 1.00000
2008 11 24  0             2415 84.45813 -112.64052 0.98523
2008 11 24  0             7413 85.37338  -95.10840 1.00000
2008 11 24  0            35238 81.69832 -120.70389 0.99799
2008 11 24  0            84420 86.27589 -169.38892 0.95985
2008 11 24  0            30294 82.34913 -110.18229 1.00000
