Year Month Day Hour BuoyID Lat Lon Concentration
2008 12  8  0            90027 86.03185  174.15599 0.98177
2008 12  8  0            90026 82.02832  161.14229 0.98196
2008 12  8  0            90025 82.07549 -145.49651 0.98381
2008 12  8  0            90024 83.67411  128.92701 0.97353
2008 12  8  0            90021 77.21805 -144.85626 0.99119
2008 12  8  0            90011 76.24344 -133.75571 0.97253
2008 12  8  0            90009 82.33938  -99.65702 0.99076
2008 12  8  0            90008 71.39013 -144.86712 0.91695
2008 12  8  0            84419 83.41546 -151.34310 0.94098
2008 12  8  0            84418 76.18567 -159.14204 0.92309
2008 12  8  0            83726 81.27807 -135.82075 0.96497
2008 12  8  0            90030 73.07616 -147.45724 0.92757
2008 12  8  0            83725 85.29371 -135.19626 0.99276
2008 12  8  0             5300 79.91625 -132.22825 0.95773
2008 12  8  0            86974 82.83953 -124.62465 0.99996
2008 12  8  0            79214 84.71970  -55.07974 0.95992
2008 12  8  0            79195 78.67886 -111.41024 0.98418
2008 12  8  0            76824 82.34219 -139.58168 0.99862
2008 12  8  0            11251 78.11559  -93.50346 0.98368
2008 12  8  0            83322 74.94316 -176.01093 0.99153
2008 12  8  0            76823 82.40327  178.79472 0.99974
2008 12  8  0            79206 76.60659 -139.71034 0.98474
2008 12  8  0            66305 73.97599 -131.71557 0.93006
2008 12  8  0            86973 82.66736 -133.27898 0.99983
2008 12  8  0            74363 83.00675 -122.63556 0.99967
2008 12  8  0            74360 74.93431 -144.43550 0.95976
2008 12  8  0           100009 83.15745  150.24071 0.98578
2008 12  8  0            76826 83.94844  155.77980 0.96860
2008 12  8  0            76825 84.38922  138.88929 0.97362
2008 12  8  0            71048 71.38582 -160.81286 0.91233
2008 12  8  0            66739 79.22274 -118.05788 0.99407
2008 12  8  0            64878 86.12437  -90.01648 0.96263
2008 12  8  0            83321 76.37120 -160.04887 0.97783
2008 12  8  0            64877 86.13228  -89.45540 0.98587
2008 12  8  0            35094 79.85242 -130.51089 0.98771
2008 12  8  0            79201 83.04298   29.92180 0.94006
2008 12  8  0            83724 85.62317 -147.35833 0.95854
2008 12  8  0            16794 76.46643  -97.37433 0.95788
2008 12  8  0            90029 82.56248 -162.67354 0.98327
2008 12  8  0            34836 81.41825 -167.06529 0.98174
2008 12  8  0            34839 83.71243 -164.57868 0.97968
2008 12  8  0             5318 83.73537 -100.57103 1.00000
2008 12  8  0           100011 82.72503  169.05058 0.98155
2008 12  8  0            90020 74.49769 -146.38863 0.93694
2008 12  8  0             3690 83.31438  -93.64962 0.92601
2008 12  8  0             5314 78.35341 -143.03368 0.98500
2008 12  8  0             5303 71.19784 -165.97703 0.75537
2008 12  8  0             7413 85.29622 -100.45235 0.94443
2008 12  8  0            35238 81.56008 -122.11697 0.99637
2008 12  8  0             5302 82.22125 -114.31688 0.91772
2008 12  8  0            66271 77.11214 -126.22301 0.98180
2008 12  8  0            79204 83.59220  -53.49870 0.99918
2008 12  8  0            90022 81.33070 -126.32138 0.99012
2008 12  8  0            90028 84.41218 -159.42234 0.98017
2008 12  8  0            83723 85.04307 -150.64898 0.99604
2008 12  8  0            90023 83.05318 -128.06068 0.99482
2008 12  8  0             3693 75.49324 -129.26820 0.96751
2008 12  8  0            79192 74.85706 -131.09461 0.96315
2008 12  8  0            64882 86.22987  -88.15705 0.98962
2008 12  8  0            84420 85.87782 -166.37307 0.96043
2008 12  8  0            30294 82.27195 -113.35819 0.94877
2008 12  8  0            64881 85.95070  -91.89947 0.99999
2008 12  8  0             2415 84.08684 -118.39702 0.99998
