Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 30 12            64877 86.48919  -98.98491 1.00000
2008 11 30 12            35094 80.33399 -131.71187 0.98434
2008 11 30 12            83726 81.27042 -136.63901 0.97746
2008 11 30 12            16794 76.68133  -97.97385 0.93815
2008 11 30 12            90029 82.56983 -165.69840 0.96677
2008 11 30 12            83724 85.13481 -153.16456 0.98387
2008 11 30 12            34836 81.53293 -167.19755 0.97661
2008 11 30 12            34839 83.69840 -168.73879 0.97955
2008 11 30 12             5318 84.46809 -102.90624 0.99552
2008 11 30 12           100011 82.51754  169.70120 0.95567
2008 11 30 12            90020 74.80500 -146.02164 0.89329
2008 11 30 12             3690 84.10375  -89.59297 0.98995
2008 11 30 12             5314 78.62927 -143.06778 0.99113
2008 11 30 12            90021 77.54336 -144.83743 0.98867
2008 11 30 12             5303 71.78463 -163.61847 0.83805
2008 11 30 12            79204 84.55593  -48.42360 0.99389
2008 11 30 12            90022 81.76498 -128.31811 0.98083
2008 11 30 12            90023 83.28527 -131.50770 1.00000
2008 11 30 12             3693 76.05534 -127.10151 0.96808
2008 11 30 12            64881 86.31379  -99.89807 0.95353
2008 11 30 12            90006 85.53177 -104.66288 0.99458
2008 11 30 12             2415 84.33932 -122.93790 0.98568
2008 11 30 12            79192 75.51399 -130.62386 0.95596
2008 11 30 12            64882 86.51506  -91.90707 0.98093
2008 11 30 12            84420 85.44076 -172.93562 0.96665
2008 11 30 12            30294 82.68287 -112.74361 0.99052
2008 11 30 12             5302 82.67093 -113.08751 0.99052
2008 12  1  0            64879 85.35163 -103.19443 0.99806
2008 12  1  0               17 83.57573 -131.05969 1.00000
2008 12  1  0            73389 81.04684 -118.67800 0.97051
2008 12  1  0            79209 84.27959   17.54417 0.98638
2008 12  1  0            75487 84.10898  -97.04617 0.99458
2008 12  1  0            66271 77.73621 -125.51163 0.88096
2008 12  1  0            25827 70.93346 -136.01052 0.86262
2008 12  1  0            83723 84.80131 -160.29580 0.97812
2008 12  1  0            90028 84.38011 -165.99605 0.97090
2008 12  1  0            90027 85.69939  167.36847 0.95694
2008 12  1  0            90026 81.94820  162.31711 0.94727
2008 12  1  0            90025 82.33952 -149.21323 0.99382
2008 12  1  0            90024 83.66817  129.39066 0.95550
2008 12  1  0            90011 76.95834 -131.95035 0.98735
2008 12  1  0            90009 83.39064  -99.19996 0.98665
2008 12  1  0            90008 71.63304 -143.47301 0.87023
2008 12  1  0            84419 83.43163 -156.13692 1.00000
2008 12  1  0            84418 76.37495 -158.77573 0.98372
2008 12  1  0            90030 73.18714 -147.24988 0.87324
2008 12  1  0            83725 85.25082 -140.48769 1.00000
2008 12  1  0             5300 80.26930 -133.65310 0.84220
2008 12  1  0            86974 83.17333 -127.36687 0.99083
2008 12  1  0            79214 85.18119  -55.89443 0.98053
2008 12  1  0            79201 83.73653   26.29510 0.96524
2008 12  1  0            79195 79.10328 -110.72472 0.97938
2008 12  1  0            90016 83.61399  -78.38832 0.98946
2008 12  1  0            76824 82.55110 -142.61608 0.99168
2008 12  1  0            11251 78.56359  -94.78832 0.97919
2008 12  1  0            83322 74.79428 -174.73105 0.96429
2008 12  1  0            76823 82.28631  178.57104 0.93213
2008 12  1  0            66305 74.33166 -132.11675 0.94412
2008 12  1  0            79206 76.85746 -138.51474 0.98204
2008 12  1  0            76821 84.57737 -177.82838 0.98329
2008 12  1  0            86973 82.95475 -136.87126 0.98898
2008 12  1  0            74363 83.32025 -125.44837 0.97048
2008 12  1  0            74360 75.50162 -144.44210 0.93683
2008 12  1  0           100009 82.99263  155.01781 0.91031
2008 12  1  0            76826 83.77646  156.26253 0.93556
2008 12  1  0            76825 84.24150  142.45709 0.91596
2008 12  1  0            71048 70.92352 -160.02506 0.54798
2008 12  1  0            66739 80.01027 -118.03178 0.98036
2008 12  1  0            64878 86.51533  -98.16239 1.00000
2008 12  1  0             7413 85.54360 -103.09402 0.99500
2008 12  1  0            35238 82.10885 -123.58557 0.99833
2008 12  1  0            83321 76.51522 -159.39380 0.96755
2008 12  1  0            64877 86.54006  -98.16693 1.00000
2008 12  1  0            35094 80.33945 -131.68117 0.98460
2008 12  1  0            83726 81.30857 -136.46486 0.97784
2008 12  1  0            16794 76.70298  -98.00949 0.94007
2008 12  1  0            90029 82.61720 -165.51544 0.91231
2008 12  1  0            83724 85.18683 -152.90177 0.98989
2008 12  1  0            34836 81.56553 -166.83120 0.97821
2008 12  1  0            34839 83.74995 -168.41321 0.98005
2008 12  1  0             5318 84.51431 -102.51368 1.00000
2008 12  1  0           100011 82.53622  170.09356 0.98071
2008 12  1  0            90020 74.75957 -146.12336 0.87884
2008 12  1  0             3690 84.13352  -89.29210 0.99020
2008 12  1  0             5314 78.64867 -142.94577 0.99267
2008 12  1  0            90021 77.54144 -144.80604 0.98899
2008 12  1  0             5303 71.72610 -163.68602 0.83142
2008 12  1  0            79204 84.58390  -48.11813 0.99392
2008 12  1  0            90022 81.80597 -128.13050 0.99279
2008 12  1  0            90023 83.33086 -131.31098 1.00000
2008 12  1  0             3693 75.97665 -127.20373 0.96134
2008 12  1  0            64881 86.36303  -99.12150 0.94344
2008 12  1  0            90006 85.57401 -104.13491 1.00000
2008 12  1  0             2415 84.39346 -122.65853 0.99995
2008 12  1  0            79192 75.44187 -130.67334 0.96147
2008 12  1  0            64882 86.56326  -91.06048 0.98116
2008 12  1  0            84420 85.42317 -172.33731 0.96807
2008 12  1  0            30294 82.71139 -112.47605 0.99060
2008 12  1  0             5302 82.70017 -112.81770 0.99060
