Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 16 12            90028 84.93382 -168.52503 0.92355
2008 11 16 12            90023 83.66098 -126.79422 0.96873
2008 11 16 12             3693 76.32367 -127.46539 0.89655
2008 11 16 12            90006 85.66484  -96.08789 0.99580
2008 11 16 12             2415 84.81681 -116.45934 0.85425
2008 11 16 12            84420 85.56609 -177.31191 0.95451
2008 11 16 12            30294 82.19897 -109.79902 0.95717
2008 11 16 12             7413 85.60569  -96.04206 0.99989
2008 11 16 12            35238 81.87745 -115.46759 0.98165
2008 11 17  0            75487 83.63900  -96.54200 0.96420
2008 11 17  0            79201 83.06485   38.70118 0.95084
2008 11 17  0            64878 86.64075  -95.52187 0.99702
2008 11 17  0               17 83.35042 -130.63430 0.98667
2008 11 17  0            79195 78.54600 -109.30817 0.97655
2008 11 17  0            71048 71.16431 -157.89762 0.30769
2008 11 17  0             5303 72.26882 -161.59459 0.30167
2008 11 17  0            79204 84.04077  -52.09363 0.97361
2008 11 17  0            79192 75.59240 -130.29386 0.90031
2008 11 17  0            66271 77.12305 -126.75651 0.97075
2008 11 17  0            64877 86.66502  -89.57160 1.00000
2008 11 17  0            79206 76.79659 -140.53892 0.97299
2008 11 17  0            66305 74.85583 -132.55475 0.97486
2008 11 17  0            90027 86.61115  154.65826 0.90236
2008 11 17  0            90026 83.19907  152.80842 0.89711
2008 11 17  0            90025 82.67421 -150.01616 0.93781
2008 11 17  0            90024 83.51770  118.19929 0.84151
2008 11 17  0            90009 82.35843  -98.90537 0.99463
2008 11 17  0            90008 71.62747 -138.51502 0.71017
2008 11 17  0            84419 84.00163 -154.83057 0.94133
2008 11 17  0            84418 75.89805 -158.77678 0.79284
2008 11 17  0            90030 73.14211 -144.73356 0.67728
2008 11 17  0            83725 85.61609 -135.39218 0.98471
2008 11 17  0            90016 83.32414  -81.20911 0.97664
2008 11 17  0            83323 75.70253 -151.04785 0.86627
2008 11 17  0            76824 82.78784 -141.10181 0.95505
2008 11 17  0            83322 74.80288 -174.85645 0.80799
2008 11 17  0            11251 77.86065  -93.01390 0.96702
2008 11 17  0            76823 82.94986  175.55475 0.89322
2008 11 17  0            76821 85.63810  176.15724 0.90101
2008 11 17  0            86973 83.41074 -132.48246 0.98482
2008 11 17  0            74363 83.55936 -119.85220 1.00000
2008 11 17  0            74360 75.30356 -143.28211 0.80137
2008 11 17  0            90029 83.28464 -165.79889 0.92366
2008 11 17  0            34836 82.28219 -169.33635 0.94755
2008 11 17  0            83724 85.44857 -148.54007 0.96504
2008 11 17  0            79209 86.30168   24.18661 0.94743
2008 11 17  0            73389 79.90438 -113.99853 0.97262
2008 11 17  0           100009 83.96930  141.67171 0.76972
2008 11 17  0            76826 84.61735  143.21388 0.97085
2008 11 17  0            76825 84.25054  125.08434 0.87200
2008 11 17  0            90019 78.87200    0.63500 0.20087
2008 11 17  0            66739 78.49169 -116.33021 0.97062
2008 11 17  0            64882 86.72484  -81.77965 0.99180
2008 11 17  0            64881 86.54447  -87.80047 0.91509
2008 11 17  0            64879 85.51290 -100.27226 0.99974
2008 11 17  0            83321 76.19208 -159.84718 0.87065
2008 11 17  0            35094 80.44830 -131.82302 0.99552
2008 11 17  0             5314 78.40256 -145.32237 0.96572
2008 11 17  0            90011 76.88663 -133.10569 0.89135
2008 11 17  0            90021 77.12146 -145.66533 0.84436
2008 11 17  0             3691 89.10535  -42.43307 0.97775
2008 11 17  0            22082 78.34798 -113.75482 0.93727
2008 11 17  0             5302 82.28258 -109.94186 0.99569
2008 11 17  0            83726 81.52435 -137.57888 0.98108
2008 11 17  0            34839 84.40790 -170.97678 0.93258
2008 11 17  0             5318 83.94110  -97.50119 0.95062
2008 11 17  0           100011 83.27972  161.45092 0.89650
2008 11 17  0            90020 74.73104 -144.90151 0.75820
2008 11 17  0             3690 83.37288  -88.20905 0.97053
2008 11 17  0            79214 84.99999  -54.86546 0.99856
2008 11 17  0            86974 83.34425 -122.19192 0.97658
2008 11 17  0             5300 80.62519 -132.90315 0.98767
2008 11 17  0            90022 81.94013 -125.15408 0.99191
2008 11 17  0            90028 84.99665 -167.99819 0.92695
2008 11 17  0            90023 83.69779 -126.23828 1.00000
2008 11 17  0             3693 76.25616 -127.45118 0.90206
2008 11 17  0            90006 85.69345  -94.86099 0.99803
2008 11 17  0             2415 84.85651 -115.59116 0.85512
2008 11 17  0            84420 85.62220 -176.66675 0.95510
2008 11 17  0            30294 82.19823 -109.50302 0.98429
2008 11 17  0             7413 85.63422  -94.83436 0.98498
2008 11 17  0            35238 81.87865 -115.07627 0.98230
